"Gebietsstand am 30.09.2015 (3. Quartal)","","","","","",""
"Regionalschlüssel (RS)","","","","","Gemeindename","Bevölkerung"
"3","4","58","5401","11","Kirchseelte"," 1 177"
"3","4","58","5401","12","Prinzhöfte","684"
"3","4","58","5401","15","Winkelsett","568"
"3","4","59","","","Osnabrück",""
"3","4","59","3","","Bad Essen",""
"3","4","59","3","3","Bad Essen"," 15 013"
"3","4","59","4","","Bad Iburg, Stadt",""
"3","4","59","4","4","Bad Iburg, Stadt"," 10 571"
"3","4","59","5","","Bad Laer",""
"3","4","59","5","5","Bad Laer"," 9 212"
"3","4","59","6","","Bad Rothenfelde",""
"3","4","59","6","6","Bad Rothenfelde"," 7 647"
"3","4","59","8","","Belm",""
"3","4","59","8","8","Belm"," 13 553"
"3","4","59","12","","Bissendorf",""
"3","4","59","12","12","Bissendorf"," 14 299"
"3","4","59","13","","Bohmte",""
"3","4","59","13","13","Bohmte"," 12 621"
"3","4","59","14","","Bramsche, Stadt",""
"3","4","59","14","14","Bramsche, Stadt"," 30 134"
"3","4","59","15","","Dissen am Teutoburger Wald, Stadt",""
"3","4","59","15","15","Dissen am Teutoburger Wald, Stadt"," 9 342"
"3","4","59","19","","Georgsmarienhütte, Stadt",""
"3","4","59","19","19","Georgsmarienhütte, Stadt"," 31 616"
"3","4","59","20","","Hagen am Teutoburger Wald",""
"3","4","59","20","20","Hagen am Teutoburger Wald"," 13 437"
"3","4","59","21","","Hasbergen",""
"3","4","59","21","21","Hasbergen"," 11 009"
"3","4","59","22","","Hilter am Teutoburger Wald",""
"3","4","59","22","22","Hilter am Teutoburger Wald"," 10 165"
"3","4","59","24","","Melle, Stadt",""
"3","4","59","24","24","Melle, Stadt"," 45 844"
"3","4","59","29","","Ostercappeln",""
"3","4","59","29","29","Ostercappeln"," 9 478"
"3","4","59","33","","Wallenhorst",""
"3","4","59","33","33","Wallenhorst"," 22 860"
"3","4","59","34","","Glandorf",""
"3","4","59","34","34","Glandorf"," 6 743"
"3","4","59","5401","","Artland",""
"3","4","59","5401","7","Badbergen"," 4 473"
"3","4","59","5401","25","Menslage"," 2 461"
"3","4","59","5401","28","Nortrup"," 2 977"
"3","4","59","5401","30","Quakenbrück, Stadt"," 12 876"
"3","4","59","5402","","Bersenbrück",""
"3","4","59","5402","1","Alfhausen"," 3 782"
"3","4","59","5402","2","Ankum"," 7 221"
"3","4","59","5402","10","Bersenbrück, Stadt"," 7 971"
"3","4","59","5402","16","Eggermühlen"," 1 714"
"3","4","59","5402","18","Gehrde"," 2 485"
"3","4","59","5402","23","Kettenkamp"," 1 706"
"3","4","59","5402","31","Rieste"," 3 307"
"3","4","59","5403","","Fürstenau",""
"3","4","59","5403","9","Berge"," 3 527"
"3","4","59","5403","11","Bippen"," 2 907"
"3","4","59","5403","17","Fürstenau, Stadt"," 9 184"
"3","4","59","5404","","Neuenkirchen",""
"3","4","59","5404","26","Merzen"," 3 885"
"3","4","59","5404","27","Neuenkirchen"," 4 524"
"3","4","59","5404","32","Voltlage"," 1 758"
"3","4","60","","","Vechta",""
"3","4","60","1","","Bakum",""
"3","4","60","1","1","Bakum"," 5 920"
"3","4","60","2","","Damme, Stadt",""
"3","4","60","2","2","Damme, Stadt"," 16 466"
"3","4","60","3","","Dinklage, Stadt",""
"3","4","60","3","3","Dinklage, Stadt"," 12 673"
"3","4","60","4","","Goldenstedt",""
"3","4","60","4","4","Goldenstedt"," 9 334"
"3","4","60","5","","Holdorf",""
"3","4","60","5","5","Holdorf"," 6 617"
"3","4","60","6","","Lohne (Oldenburg), Stadt",""
"3","4","60","6","6","Lohne (Oldenburg), Stadt"," 25 249"
"3","4","60","7","","Neuenkirchen-Vörden",""
"3","4","60","7","7","Neuenkirchen-Vörden"," 7 953"
"3","4","60","8","","Steinfeld (Oldenburg)",""
"3","4","60","8","8","Steinfeld (Oldenburg)"," 9 617"
"3","4","60","9","","Vechta, Stadt",""
"3","4","60","9","9","Vechta, Stadt"," 30 944"
"3","4","60","10","","Visbek",""
"3","4","60","10","10","Visbek"," 9 415"
"3","4","61","","","Wesermarsch",""
"3","4","61","1","","Berne",""
"3","4","61","1","1","Berne"," 6 832"
"3","4","61","2","","Brake (Unterweser), Stadt",""
"3","4","61","2","2","Brake (Unterweser), Stadt"," 14 983"
"3","4","61","3","","Butjadingen",""
"3","4","61","3","3","Butjadingen"," 6 184"
"3","4","61","4","","Elsfleth, Stadt",""
"3","4","61","4","4","Elsfleth, Stadt"," 9 054"
"3","4","61","5","","Jade",""
"3","4","61","5","5","Jade"," 5 773"
"3","4","61","6","","Lemwerder",""
"3","4","61","6","6","Lemwerder"," 6 915"
"3","4","61","7","","Nordenham, Stadt",""
"3","4","61","7","7","Nordenham, Stadt"," 26 262"
"3","4","61","8","","Ovelgönne",""
"3","4","61","8","8","Ovelgönne"," 5 379"
"3","4","61","9","","Stadland",""
"3","4","61","9","9","Stadland"," 7 449"
"3","4","62","","","Wittmund",""
"3","4","62","5","","Friedeburg",""
"3","4","62","5","5","Friedeburg"," 10 156"
"3","4","62","7","","Langeoog",""
"3","4","62","7","7","Langeoog"," 1 741"
"3","4","62","14","","Spiekeroog",""
"3","4","62","14","14","Spiekeroog","776"
"3","4","62","19","","Wittmund, Stadt",""
"3","4","62","19","19","Wittmund, Stadt"," 20 363"
"3","4","62","5401","","Esens",""
"3","4","62","5401","2","Dunum"," 1 099"
"3","4","62","5401","3","Esens, Stadt"," 7 221"
"3","4","62","5401","6","Holtgast"," 1 735"
"3","4","62","5401","8","Moorweg","848"
"3","4","62","5401","10","Neuharlingersiel","987"
"3","4","62","5401","15","Stedesdorf"," 1 574"
"3","4","62","5401","17","Werdum","719"
"3","4","62","5402","","Holtriem",""
"3","4","62","5402","1","Blomberg"," 1 689"
"3","4","62","5402","4","Eversmeer","838"
"3","4","62","5402","9","Nenndorf","751"
"3","4","62","5402","11","Neuschoo"," 1 137"
"3","4","62","5402","12","Ochtersum","896"
"3","4","62","5402","13","Schweindorf","701"
"3","4","62","5402","16","Utarp","640"
"3","4","62","5402","18","Westerholt"," 2 529"
"4","","","","","Bremen",""
"4","0","11","","","Bremen, Stadt",""
"4","0","11","0","","Bremen, Stadt",""
"4","0","11","0","0","Bremen, Stadt"," 548 547"
"4","0","12","","","Bremerhaven, Stadt",""
"4","0","12","0","","Bremerhaven, Stadt",""
"4","0","12","0","0","Bremerhaven, Stadt"," 108 844"
"5","","","","","Nordrhein-Westfalen",""
"5","1","","","","Reg.-Bez. Düsseldorf",""
"5","1","11","","","Düsseldorf, Stadt",""
"5","1","11","0","","Düsseldorf, Stadt",""
"5","1","11","0","0","Düsseldorf, Stadt"," 598 686"
"5","1","12","","","Duisburg, Stadt",""
"5","1","12","0","","Duisburg, Stadt",""
"5","1","12","0","0","Duisburg, Stadt"," 486 855"
"5","1","13","","","Essen, Stadt",""
"5","1","13","0","","Essen, Stadt",""
"5","1","13","0","0","Essen, Stadt"," 569 884"
"5","1","14","","","Krefeld, Stadt",""
"5","1","14","0","","Krefeld, Stadt",""
"5","1","14","0","0","Krefeld, Stadt"," 222 058"
"5","1","16","","","Mönchengladbach, Stadt",""
"5","1","16","0","","Mönchengladbach, Stadt",""
"5","1","16","0","0","Mönchengladbach, Stadt"," 255 430"
"5","1","17","","","Mülheim an der Ruhr, Stadt",""
"5","1","17","0","","Mülheim an der Ruhr, Stadt",""
"5","1","17","0","0","Mülheim an der Ruhr, Stadt"," 166 640"
"5","1","19","","","Oberhausen, Stadt",""
"5","1","19","0","","Oberhausen, Stadt",""
"5","1","19","0","0","Oberhausen, Stadt"," 209 097"
"5","1","20","","","Remscheid, Stadt",""
"5","1","20","0","","Remscheid, Stadt",""
"5","1","20","0","0","Remscheid, Stadt"," 108 955"
"5","1","22","","","Solingen, Klingenstadt",""
"5","1","22","0","","Solingen, Klingenstadt",""
"5","1","22","0","0","Solingen, Klingenstadt"," 155 768"
"5","1","24","","","Wuppertal, Stadt",""
"5","1","24","0","","Wuppertal, Stadt",""
"5","1","24","0","0","Wuppertal, Stadt"," 343 488"
"5","1","54","","","Kleve",""
"5","1","54","4","","Bedburg-Hau",""
"5","1","54","4","4","Bedburg-Hau"," 12 689"
"5","1","54","8","","Emmerich am Rhein, Stadt",""
"5","1","54","8","8","Emmerich am Rhein, Stadt"," 30 105"
"5","1","54","12","","Geldern, Stadt",""
"5","1","54","12","12","Geldern, Stadt"," 33 064"
"5","1","54","16","","Goch, Stadt",""
"5","1","54","16","16","Goch, Stadt"," 33 063"
"5","1","54","20","","Issum",""
"5","1","54","20","20","Issum"," 11 876"
"5","1","54","24","","Kalkar, Stadt",""
"5","1","54","24","24","Kalkar, Stadt"," 13 670"
"5","1","54","28","","Kerken",""
"5","1","54","28","28","Kerken"," 12 401"
"5","1","54","32","","Kevelaer, Stadt",""
"5","1","54","32","32","Kevelaer, Stadt"," 27 635"
"5","1","54","36","","Kleve, Stadt",""
"5","1","54","36","36","Kleve, Stadt"," 48 172"
"5","1","54","40","","Kranenburg",""
"5","1","54","40","40","Kranenburg"," 10 234"
"5","1","54","44","","Rees, Stadt",""
"5","1","54","44","44","Rees, Stadt"," 21 303"
"5","1","54","48","","Rheurdt",""
"5","1","54","48","48","Rheurdt"," 6 665"
"5","1","54","52","","Straelen, Stadt",""
"5","1","54","52","52","Straelen, Stadt"," 15 668"
"5","1","54","56","","Uedem",""
"5","1","54","56","56","Uedem"," 8 128"
"5","1","54","60","","Wachtendonk",""
"5","1","54","60","60","Wachtendonk"," 7 898"
"5","1","54","64","","Weeze",""
"5","1","54","64","64","Weeze"," 10 127"
"5","1","58","","","Mettmann",""
"5","1","58","4","","Erkrath, Fundort des Neanderthalers, Stadt",""
"5","1","58","4","4","Erkrath, Fundort des Neanderthalers, Stadt"," 43 639"
"5","1","58","8","","Haan, Stadt",""
"5","1","58","8","8","Haan, Stadt"," 29 985"
"5","1","58","12","","Heiligenhaus, Stadt",""
"5","1","58","12","12","Heiligenhaus, Stadt"," 25 419"
"5","1","58","16","","Hilden, Stadt",""
"5","1","58","16","16","Hilden, Stadt"," 54 737"
"5","1","58","20","","Langenfeld (Rheinland), Stadt",""
"5","1","58","20","20","Langenfeld (Rheinland), Stadt"," 56 982"
"5","1","58","24","","Mettmann, Stadt",""
"5","1","58","24","24","Mettmann, Stadt"," 37 867"
"5","1","58","26","","Monheim am Rhein, Stadt",""
"5","1","58","26","26","Monheim am Rhein, Stadt"," 40 098"
"5","1","58","28","","Ratingen, Stadt",""
"5","1","58","28","28","Ratingen, Stadt"," 86 388"
"5","1","58","32","","Velbert, Stadt",""
"5","1","58","32","32","Velbert, Stadt"," 80 572"
"5","1","58","36","","Wülfrath, Stadt",""
"5","1","58","36","36","Wülfrath, Stadt"," 20 946"
"5","1","62","","","Rhein-Kreis Neuss",""
"5","1","62","4","","Dormagen, Stadt",""
"5","1","62","4","4","Dormagen, Stadt"," 62 498"
"5","1","62","8","","Grevenbroich, Stadt",""
"5","1","62","8","8","Grevenbroich, Stadt"," 61 891"
"5","1","62","12","","Jüchen",""
"5","1","62","12","12","Jüchen"," 22 556"
"5","1","62","16","","Kaarst, Stadt",""
"5","1","62","16","16","Kaarst, Stadt"," 42 165"
"5","1","62","20","","Korschenbroich, Stadt",""
"5","1","62","20","20","Korschenbroich, Stadt"," 32 305"
"5","1","62","22","","Meerbusch, Stadt",""
"5","1","62","22","22","Meerbusch, Stadt"," 54 389"
"5","1","62","24","","Neuss, Stadt",""
"5","1","62","24","24","Neuss, Stadt"," 152 252"
"5","1","62","28","","Rommerskirchen",""
"5","1","62","28","28","Rommerskirchen"," 12 546"
"5","1","66","","","Viersen",""
"5","1","66","4","","Brüggen, Burggemeinde",""
"5","1","66","4","4","Brüggen, Burggemeinde"," 15 469"
"5","1","66","8","","Grefrath, Sport- und Freizeitgemeinde",""
"5","1","66","8","8","Grefrath, Sport- und Freizeitgemeinde"," 14 760"
"5","1","66","12","","Kempen, Stadt",""
"5","1","66","12","12","Kempen, Stadt"," 34 618"
"5","1","66","16","","Nettetal, Stadt",""
"5","1","66","16","16","Nettetal, Stadt"," 41 533"
"5","1","66","20","","Niederkrüchten",""
"5","1","66","20","20","Niederkrüchten"," 14 991"
"5","1","66","24","","Schwalmtal",""
"5","1","66","24","24","Schwalmtal"," 18 863"
"5","1","66","28","","Tönisvorst, Stadt",""
"5","1","66","28","28","Tönisvorst, Stadt"," 29 181"
"5","1","66","32","","Viersen, Stadt",""
"5","1","66","32","32","Viersen, Stadt"," 74 907"
"5","1","66","36","","Willich, Stadt",""
"5","1","66","36","36","Willich, Stadt"," 50 599"
"5","1","70","","","Wesel",""
"5","1","70","4","","Alpen",""
"5","1","70","4","4","Alpen"," 12 614"
"5","1","70","8","","Dinslaken, Stadt",""
"5","1","70","8","8","Dinslaken, Stadt"," 67 190"
"5","1","70","12","","Hamminkeln, Stadt",""
"5","1","70","12","12","Hamminkeln, Stadt"," 26 369"
"5","1","70","16","","Hünxe",""
"5","1","70","16","16","Hünxe"," 13 512"
"5","1","70","20","","Kamp-Lintfort, Stadt",""
"5","1","70","20","20","Kamp-Lintfort, Stadt"," 36 973"
"5","1","70","24","","Moers, Stadt",""
"5","1","70","24","24","Moers, Stadt"," 103 108"
"5","1","70","28","","Neukirchen-Vluyn, Stadt",""
"5","1","70","28","28","Neukirchen-Vluyn, Stadt"," 26 846"
"5","1","70","32","","Rheinberg, Stadt",""
"5","1","70","32","32","Rheinberg, Stadt"," 30 610"
"5","1","70","36","","Schermbeck",""
"5","1","70","36","36","Schermbeck"," 13 431"
"5","1","70","40","","Sonsbeck",""
"5","1","70","40","40","Sonsbeck"," 8 610"
"5","1","70","44","","Voerde (Niederrhein), Stadt",""
"5","1","70","44","44","Voerde (Niederrhein), Stadt"," 36 514"
"5","1","70","48","","Wesel, Stadt",""
"5","1","70","48","48","Wesel, Stadt"," 60 070"
"5","1","70","52","","Xanten, Stadt",""
"5","1","70","52","52","Xanten, Stadt"," 21 186"
"5","3","","","","Reg.-Bez. Köln",""
"5","3","14","","","Bonn, Stadt",""
"5","3","14","0","","Bonn, Stadt",""
"5","3","14","0","0","Bonn, Stadt"," 311 287"
"5","3","15","","","Köln, Stadt",""
"5","3","15","0","","Köln, Stadt",""
"5","3","15","0","0","Köln, Stadt","1 034 175"
"5","3","16","","","Leverkusen, Stadt",""
"5","3","16","0","","Leverkusen, Stadt",""
"5","3","16","0","0","Leverkusen, Stadt"," 160 819"
"5","3","34","","","Städteregion Aachen",""
"5","3","34","2","","Aachen, Stadt",""
"5","3","34","2","2","Aachen, Stadt"," 241 683"
"5","3","34","4","","Alsdorf, Stadt",""
"5","3","34","4","4","Alsdorf, Stadt"," 46 313"
"5","3","34","8","","Baesweiler, Stadt",""
"5","3","34","8","8","Baesweiler, Stadt"," 26 497"
"5","3","34","12","","Eschweiler, Stadt",""
"5","3","34","12","12","Eschweiler, Stadt"," 55 026"
"5","3","34","16","","Herzogenrath, Stadt",""
"5","3","34","16","16","Herzogenrath, Stadt"," 46 546"
"5","3","34","20","","Monschau, Stadt",""
"5","3","34","20","20","Monschau, Stadt"," 11 866"
"5","3","34","24","","Roetgen, Tor zur Eifel",""
"5","3","34","24","24","Roetgen, Tor zur Eifel"," 8 238"
"5","3","34","28","","Simmerath",""
"5","3","34","28","28","Simmerath"," 15 022"
"5","3","34","32","","Stolberg (Rhld.), Kupferstadt",""
"5","3","34","32","32","Stolberg (Rhld.), Kupferstadt"," 56 191"
"5","3","34","36","","Würselen, Stadt",""
"5","3","34","36","36","Würselen, Stadt"," 37 685"
"5","3","58","","","Düren",""
"5","3","58","4","","Aldenhoven",""
"5","3","58","4","4","Aldenhoven"," 13 611"
"5","3","58","8","","Düren, Stadt",""
"5","3","58","8","8","Düren, Stadt"," 88 953"
"5","3","58","12","","Heimbach, Stadt",""
"5","3","58","12","12","Heimbach, Stadt"," 4 335"
"5","3","58","16","","Hürtgenwald",""
"5","3","58","16","16","Hürtgenwald"," 8 585"
"5","3","58","20","","Inden",""
"5","3","58","20","20","Inden"," 7 020"
"5","3","58","24","","Jülich, Stadt",""
"5","3","58","24","24","Jülich, Stadt"," 32 089"
"5","3","58","28","","Kreuzau",""
"5","3","58","28","28","Kreuzau"," 17 071"
"5","3","58","32","","Langerwehe",""
"5","3","58","32","32","Langerwehe"," 13 478"
"5","3","58","36","","Linnich, Stadt",""
"5","3","58","36","36","Linnich, Stadt"," 12 446"
"5","3","58","40","","Merzenich",""
"5","3","58","40","40","Merzenich"," 9 903"
"5","3","58","44","","Nideggen, Stadt",""
"5","3","58","44","44","Nideggen, Stadt"," 9 785"
"5","3","58","48","","Niederzier",""
"5","3","58","48","48","Niederzier"," 13 688"
"5","3","58","52","","Nörvenich",""
"5","3","58","52","52","Nörvenich"," 10 261"
"5","3","58","56","","Titz",""
"5","3","58","56","56","Titz"," 8 190"
"5","3","58","60","","Vettweiß",""
"5","3","58","60","60","Vettweiß"," 8 970"
"5","3","62","","","Rhein-Erft-Kreis",""
"5","3","62","4","","Bedburg, Stadt",""
"5","3","62","4","4","Bedburg, Stadt"," 22 846"
"5","3","62","8","","Bergheim, Stadt",""
"5","3","62","8","8","Bergheim, Stadt"," 59 272"
"5","3","62","12","","Brühl, Stadt",""
"5","3","62","12","12","Brühl, Stadt"," 44 029"
"5","3","62","16","","Elsdorf, Stadt",""
"5","3","62","16","16","Elsdorf, Stadt"," 20 991"
"5","3","62","20","","Erftstadt, Stadt",""
"5","3","62","20","20","Erftstadt, Stadt"," 49 037"
"5","3","62","24","","Frechen, Stadt",""
"5","3","62","24","24","Frechen, Stadt"," 51 080"
"5","3","62","28","","Hürth, Stadt",""
"5","3","62","28","28","Hürth, Stadt"," 57 230"
"5","3","62","32","","Kerpen, Kolpingstadt",""
"5","3","62","32","32","Kerpen, Kolpingstadt"," 63 784"
"5","3","62","36","","Pulheim, Stadt",""
"5","3","62","36","36","Pulheim, Stadt"," 53 109"
"5","3","62","40","","Wesseling, Stadt",""
"5","3","62","40","40","Wesseling, Stadt"," 35 224"
"5","3","66","","","Euskirchen",""
"5","3","66","4","","Bad Münstereifel, Stadt",""
"5","3","66","4","4","Bad Münstereifel, Stadt"," 17 236"
"5","3","66","8","","Blankenheim",""
"5","3","66","8","8","Blankenheim"," 8 414"
"5","3","66","12","","Dahlem",""
"5","3","66","12","12","Dahlem"," 4 172"
"5","3","66","16","","Euskirchen, Stadt",""
"5","3","66","16","16","Euskirchen, Stadt"," 55 558"
"5","3","66","20","","Hellenthal",""
"5","3","66","20","20","Hellenthal"," 8 011"
"5","3","66","24","","Kall",""
"5","3","66","24","24","Kall"," 11 162"
"5","3","66","28","","Mechernich, Stadt",""
"5","3","66","28","28","Mechernich, Stadt"," 26 763"
"5","3","66","32","","Nettersheim",""
"5","3","66","32","32","Nettersheim"," 7 438"
"5","3","66","36","","Schleiden, Stadt",""
"5","3","66","36","36","Schleiden, Stadt"," 12 918"
"5","3","66","40","","Weilerswist",""
"5","3","66","40","40","Weilerswist"," 16 131"
"5","3","66","44","","Zülpich, Stadt",""
"5","3","66","44","44","Zülpich, Stadt"," 19 634"
"5","3","70","","","Heinsberg",""
"5","3","70","4","","Erkelenz, Stadt",""
"5","3","70","4","4","Erkelenz, Stadt"," 42 792"
"5","3","70","8","","Gangelt",""
"5","3","70","8","8","Gangelt"," 11 642"
"5","3","70","12","","Geilenkirchen, Stadt",""
"5","3","70","12","12","Geilenkirchen, Stadt"," 26 626"
"5","3","70","16","","Heinsberg, Stadt",""
"5","3","70","16","16","Heinsberg, Stadt"," 40 908"
"5","3","70","20","","Hückelhoven, Stadt",""
"5","3","70","20","20","Hückelhoven, Stadt"," 38 709"
"5","3","70","24","","Selfkant",""
"5","3","70","24","24","Selfkant"," 9 993"
"5","3","70","28","","Übach-Palenberg, Stadt",""
"5","3","70","28","28","Übach-Palenberg, Stadt"," 23 948"
"5","3","70","32","","Waldfeucht",""
"5","3","70","32","32","Waldfeucht"," 8 720"
"5","3","70","36","","Wassenberg, Stadt",""
"5","3","70","36","36","Wassenberg, Stadt"," 17 182"
"5","3","70","40","","Wegberg, Stadt",""
"5","3","70","40","40","Wegberg, Stadt"," 27 713"
"5","3","74","","","Oberbergischer Kreis",""
"5","3","74","4","","Bergneustadt, Stadt",""
"5","3","74","4","4","Bergneustadt, Stadt"," 18 835"
"5","3","74","8","","Engelskirchen",""
"5","3","74","8","8","Engelskirchen"," 19 211"
"5","3","74","12","","Gummersbach, Stadt",""
"5","3","74","12","12","Gummersbach, Stadt"," 49 665"
"5","3","74","16","","Hückeswagen, Schloss-Stadt",""
"5","3","74","16","16","Hückeswagen, Schloss-Stadt"," 15 102"
"5","3","74","20","","Lindlar",""
"5","3","74","20","20","Lindlar"," 21 038"
"5","3","74","24","","Marienheide",""
"5","3","74","24","24","Marienheide"," 13 570"
"5","3","74","28","","Morsbach",""
"5","3","74","28","28","Morsbach"," 10 236"
"5","3","74","32","","Nümbrecht",""
"5","3","74","32","32","Nümbrecht"," 16 665"
"5","3","74","36","","Radevormwald, Stadt auf der Höhe",""
"5","3","74","36","36","Radevormwald, Stadt auf der Höhe"," 22 025"
"5","3","74","40","","Reichshof",""
"5","3","74","40","40","Reichshof"," 18 688"
"5","3","74","44","","Waldbröl, Stadt",""
"5","3","74","44","44","Waldbröl, Stadt"," 18 872"
"5","3","74","48","","Wiehl, Stadt",""
"5","3","74","48","48","Wiehl, Stadt"," 25 047"
"5","3","74","52","","Wipperfürth, Hansestadt",""
"5","3","74","52","52","Wipperfürth, Hansestadt"," 21 336"
"5","3","78","","","Rheinisch-Bergischer Kreis",""
"5","3","78","4","","Bergisch Gladbach, Stadt",""
