trip_id;block_id;route_id;route_short_name;route_type;stop_id;stop_name;stop_lat;stop_lon;stop_sequence;fare_zone;fare_token;start_char;trip_headsign;arrival_time;departure_time
109348;75449;1039;738;700;9261122;Zeuthen, Fontaneallee;52.33886;13.636953;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;20520;20520
109348;75449;1039;738;700;9260042;Wildau, Westkorso;52.338656;13.63225;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;20580;20580
109348;75449;1039;738;700;9261115;Zeuthen, Große Zeuthener Allee;52.338512;13.62504;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;20640;20640
109348;75449;1039;738;700;9261043;Zeuthen, Friedhof;52.339636;13.619814;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;20640;20640
109348;75449;1039;738;700;9260035;Miersdorf, Kirche;52.340823;13.612505;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;20760;20760
109348;75449;1039;738;700;9260038;Miersdorf, See;52.339341;13.606494;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;20820;20820
109348;75449;1039;738;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;19.0;;;;S Flughafen Berlin-Schönefeld Bhf;20880;20880
109348;75449;1039;738;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;20.0;;;;S Flughafen Berlin-Schönefeld Bhf;20940;20940
109348;75449;1039;738;700;9260061;Schulzendorf (LDS), Otto-Krien-Str.;52.347812;13.595574;21.0;;;;S Flughafen Berlin-Schönefeld Bhf;21060;21060
109348;75449;1039;738;700;9261082;Schulzendorf (LDS), Kita;52.352102;13.598693;22.0;;;;S Flughafen Berlin-Schönefeld Bhf;21180;21180
109348;75449;1039;738;700;9261083;Schulzendorf (LDS), Herweghstr.;52.354747;13.595163;23.0;;;;S Flughafen Berlin-Schönefeld Bhf;21240;21240
109348;75449;1039;738;700;9261162;Schulzendorf (LDS), Illgenstr.;52.359833;13.593247;24.0;;;;S Flughafen Berlin-Schönefeld Bhf;21360;21360
109348;75449;1039;738;700;9261163;Schulzendorf (LDS), Ortszentrum;52.36384;13.594067;25.0;;;;S Flughafen Berlin-Schönefeld Bhf;21420;21420
109348;75449;1039;738;700;9261161;Schulzendorf (LDS), Flutgraben;52.365415;13.602478;26.0;;;;S Flughafen Berlin-Schönefeld Bhf;21480;21480
109348;75449;1039;738;700;9261160;Schulzendorf (LDS), Dohlenstieg;52.366209;13.606882;27.0;;;;S Flughafen Berlin-Schönefeld Bhf;21540;21540
109348;75449;1039;738;700;9260071;Schulzendorf (LDS), K.-Liebknecht-Str.;52.367198;13.607505;28.0;;;;S Flughafen Berlin-Schönefeld Bhf;21600;21600
109348;75449;1039;738;700;9260946;Schulzendorf (LDS), R.-Breitscheid-Str.;52.369862;13.607308;29.0;;;;S Flughafen Berlin-Schönefeld Bhf;21660;21660
109348;75449;1039;738;700;9260004;S Eichwalde;52.372085;13.614966;30.0;;;;S Flughafen Berlin-Schönefeld Bhf;21720;22140
109348;75449;1039;738;700;9260943;Schulzendorf (LDS), K.-Marx-Str.;52.372873;13.60194;31.0;;;;S Flughafen Berlin-Schönefeld Bhf;22320;22320
109348;75449;1039;738;700;9260971;Schulzendorf (LDS), Waldstr.;52.377524;13.595705;32.0;;;;S Flughafen Berlin-Schönefeld Bhf;22380;22380
109348;75449;1039;738;700;9260514;Waltersdorf (bei Berlin), Weidenweg;52.379996;13.590977;33.0;;;;S Flughafen Berlin-Schönefeld Bhf;22440;22440
109349;75450;1039;738;700;9261026;Wildau, Gewerbepark Süd;52.320335;13.594996;1.0;;;;S Flughafen Berlin-Schönefeld Bhf;26760;26760
109349;75450;1039;738;700;9261027;Wildau, Albertusstr.;52.317818;13.60039;2.0;;;;S Flughafen Berlin-Schönefeld Bhf;26820;26820
109349;75450;1039;738;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;3.0;;;;S Flughafen Berlin-Schönefeld Bhf;26880;26880
109349;75450;1039;738;700;9261013;Wildau, Dorfaue;52.322446;13.614902;4.0;;;;S Flughafen Berlin-Schönefeld Bhf;27000;27000
109349;75450;1039;738;700;9261015;Wildau, Fliederweg;52.324166;13.619307;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;27060;27060
109349;75450;1039;738;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;27120;27120
109349;75450;1039;738;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;27180;27180
109349;75450;1039;738;700;9260051;Wildau, Eichstr.;52.31536;13.629618;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;27300;27300
109349;75450;1039;738;700;9260002;S Wildau;52.319205;13.633587;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;27480;27480
109349;75450;1039;738;700;9261071;Wildau, Volkshaus;52.32151;13.635901;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;27540;27540
109349;75450;1039;738;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;27540;27540
109349;75450;1039;738;700;9260041;Wildau, Ehrenmal;52.327641;13.638445;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;27600;27600
109349;75450;1039;738;700;9261111;Zeuthen, Seniorenstift;52.332217;13.639011;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;27660;27660
109349;75450;1039;738;700;9261122;Zeuthen, Fontaneallee;52.33886;13.636953;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;27720;27720
109349;75450;1039;738;700;9260042;Wildau, Westkorso;52.338656;13.63225;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;27780;27780
109349;75450;1039;738;700;9261115;Zeuthen, Große Zeuthener Allee;52.338512;13.62504;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;27840;27840
109349;75450;1039;738;700;9261043;Zeuthen, Friedhof;52.339636;13.619814;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;27840;27840
109349;75450;1039;738;700;9260035;Miersdorf, Kirche;52.340823;13.612505;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;27960;27960
109349;75450;1039;738;700;9260038;Miersdorf, See;52.339341;13.606494;19.0;;;;S Flughafen Berlin-Schönefeld Bhf;28020;28020
109349;75450;1039;738;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;20.0;;;;S Flughafen Berlin-Schönefeld Bhf;28080;28080
109349;75450;1039;738;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;21.0;;;;S Flughafen Berlin-Schönefeld Bhf;28140;28140
109349;75450;1039;738;700;9260061;Schulzendorf (LDS), Otto-Krien-Str.;52.347812;13.595574;22.0;;;;S Flughafen Berlin-Schönefeld Bhf;28260;28260
109349;75450;1039;738;700;9261082;Schulzendorf (LDS), Kita;52.352102;13.598693;23.0;;;;S Flughafen Berlin-Schönefeld Bhf;28380;28380
109349;75450;1039;738;700;9261083;Schulzendorf (LDS), Herweghstr.;52.354747;13.595163;24.0;;;;S Flughafen Berlin-Schönefeld Bhf;28440;28440
109349;75450;1039;738;700;9261162;Schulzendorf (LDS), Illgenstr.;52.359833;13.593247;25.0;;;;S Flughafen Berlin-Schönefeld Bhf;28560;28560
109349;75450;1039;738;700;9261163;Schulzendorf (LDS), Ortszentrum;52.36384;13.594067;26.0;;;;S Flughafen Berlin-Schönefeld Bhf;28620;28620
109349;75450;1039;738;700;9261161;Schulzendorf (LDS), Flutgraben;52.365415;13.602478;27.0;;;;S Flughafen Berlin-Schönefeld Bhf;28680;28680
109349;75450;1039;738;700;9261160;Schulzendorf (LDS), Dohlenstieg;52.366209;13.606882;28.0;;;;S Flughafen Berlin-Schönefeld Bhf;28740;28740
109349;75450;1039;738;700;9260071;Schulzendorf (LDS), K.-Liebknecht-Str.;52.367198;13.607505;29.0;;;;S Flughafen Berlin-Schönefeld Bhf;28800;28800
109349;75450;1039;738;700;9260946;Schulzendorf (LDS), R.-Breitscheid-Str.;52.369862;13.607308;30.0;;;;S Flughafen Berlin-Schönefeld Bhf;28860;28860
109349;75450;1039;738;700;9260004;S Eichwalde;52.372085;13.614966;31.0;;;;S Flughafen Berlin-Schönefeld Bhf;28920;29340
109349;75450;1039;738;700;9260943;Schulzendorf (LDS), K.-Marx-Str.;52.372873;13.60194;32.0;;;;S Flughafen Berlin-Schönefeld Bhf;29520;29520
109349;75450;1039;738;700;9260971;Schulzendorf (LDS), Waldstr.;52.377524;13.595705;33.0;;;;S Flughafen Berlin-Schönefeld Bhf;29580;29580
109349;75450;1039;738;700;9260514;Waltersdorf (bei Berlin), Weidenweg;52.379996;13.590977;34.0;;;;S Flughafen Berlin-Schönefeld Bhf;29640;29640
109350;75451;1039;738;700;9261026;Wildau, Gewerbepark Süd;52.320335;13.594996;1.0;;;;S Flughafen Berlin-Schönefeld Bhf;30360;30360
109350;75451;1039;738;700;9261027;Wildau, Albertusstr.;52.317818;13.60039;2.0;;;;S Flughafen Berlin-Schönefeld Bhf;30420;30420
109350;75451;1039;738;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;3.0;;;;S Flughafen Berlin-Schönefeld Bhf;30480;30480
109350;75451;1039;738;700;9261013;Wildau, Dorfaue;52.322446;13.614902;4.0;;;;S Flughafen Berlin-Schönefeld Bhf;30600;30600
109350;75451;1039;738;700;9261015;Wildau, Fliederweg;52.324166;13.619307;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;30660;30660
109350;75451;1039;738;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;30720;30720
109350;75451;1039;738;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;30780;30780
109350;75451;1039;738;700;9260051;Wildau, Eichstr.;52.31536;13.629618;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;30900;30900
109350;75451;1039;738;700;9260002;S Wildau;52.319205;13.633587;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;31080;31080
109350;75451;1039;738;700;9261071;Wildau, Volkshaus;52.32151;13.635901;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;31140;31140
109350;75451;1039;738;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;31140;31140
109350;75451;1039;738;700;9260041;Wildau, Ehrenmal;52.327641;13.638445;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;31200;31200
109350;75451;1039;738;700;9261111;Zeuthen, Seniorenstift;52.332217;13.639011;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;31260;31260
109350;75451;1039;738;700;9261122;Zeuthen, Fontaneallee;52.33886;13.636953;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;31320;31320
109350;75451;1039;738;700;9260042;Wildau, Westkorso;52.338656;13.63225;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;31380;31380
109350;75451;1039;738;700;9261115;Zeuthen, Große Zeuthener Allee;52.338512;13.62504;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;31440;31440
109350;75451;1039;738;700;9261043;Zeuthen, Friedhof;52.339636;13.619814;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;31440;31440
109350;75451;1039;738;700;9260035;Miersdorf, Kirche;52.340823;13.612505;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;31560;31560
109350;75451;1039;738;700;9260038;Miersdorf, See;52.339341;13.606494;19.0;;;;S Flughafen Berlin-Schönefeld Bhf;31620;31620
109350;75451;1039;738;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;20.0;;;;S Flughafen Berlin-Schönefeld Bhf;31680;31680
109350;75451;1039;738;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;21.0;;;;S Flughafen Berlin-Schönefeld Bhf;31740;31740
109350;75451;1039;738;700;9260061;Schulzendorf (LDS), Otto-Krien-Str.;52.347812;13.595574;22.0;;;;S Flughafen Berlin-Schönefeld Bhf;31860;31860
109350;75451;1039;738;700;9261082;Schulzendorf (LDS), Kita;52.352102;13.598693;23.0;;;;S Flughafen Berlin-Schönefeld Bhf;31980;31980
109350;75451;1039;738;700;9261083;Schulzendorf (LDS), Herweghstr.;52.354747;13.595163;24.0;;;;S Flughafen Berlin-Schönefeld Bhf;32040;32040
109350;75451;1039;738;700;9261162;Schulzendorf (LDS), Illgenstr.;52.359833;13.593247;25.0;;;;S Flughafen Berlin-Schönefeld Bhf;32160;32160
109350;75451;1039;738;700;9261163;Schulzendorf (LDS), Ortszentrum;52.36384;13.594067;26.0;;;;S Flughafen Berlin-Schönefeld Bhf;32220;32220
109350;75451;1039;738;700;9261161;Schulzendorf (LDS), Flutgraben;52.365415;13.602478;27.0;;;;S Flughafen Berlin-Schönefeld Bhf;32280;32280
109350;75451;1039;738;700;9261160;Schulzendorf (LDS), Dohlenstieg;52.366209;13.606882;28.0;;;;S Flughafen Berlin-Schönefeld Bhf;32340;32340
109350;75451;1039;738;700;9260071;Schulzendorf (LDS), K.-Liebknecht-Str.;52.367198;13.607505;29.0;;;;S Flughafen Berlin-Schönefeld Bhf;32400;32400
109350;75451;1039;738;700;9260946;Schulzendorf (LDS), R.-Breitscheid-Str.;52.369862;13.607308;30.0;;;;S Flughafen Berlin-Schönefeld Bhf;32460;32460
109350;75451;1039;738;700;9260004;S Eichwalde;52.372085;13.614966;31.0;;;;S Flughafen Berlin-Schönefeld Bhf;32520;32940
109350;75451;1039;738;700;9260943;Schulzendorf (LDS), K.-Marx-Str.;52.372873;13.60194;32.0;;;;S Flughafen Berlin-Schönefeld Bhf;33120;33120
109350;75451;1039;738;700;9260971;Schulzendorf (LDS), Waldstr.;52.377524;13.595705;33.0;;;;S Flughafen Berlin-Schönefeld Bhf;33180;33180
109350;75451;1039;738;700;9260514;Waltersdorf (bei Berlin), Weidenweg;52.379996;13.590977;34.0;;;;S Flughafen Berlin-Schönefeld Bhf;33240;33240
109351;75452;1039;738;700;9261026;Wildau, Gewerbepark Süd;52.320335;13.594996;1.0;;;;S Flughafen Berlin-Schönefeld Bhf;23160;23160
109351;75452;1039;738;700;9261027;Wildau, Albertusstr.;52.317818;13.60039;2.0;;;;S Flughafen Berlin-Schönefeld Bhf;23220;23220
109351;75452;1039;738;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;3.0;;;;S Flughafen Berlin-Schönefeld Bhf;23280;23280
109351;75452;1039;738;700;9261013;Wildau, Dorfaue;52.322446;13.614902;4.0;;;;S Flughafen Berlin-Schönefeld Bhf;23400;23400
109351;75452;1039;738;700;9261015;Wildau, Fliederweg;52.324166;13.619307;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;23460;23460
109351;75452;1039;738;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;23520;23520
109351;75452;1039;738;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;23580;23580
109351;75452;1039;738;700;9260051;Wildau, Eichstr.;52.31536;13.629618;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;23700;23700
109351;75452;1039;738;700;9260002;S Wildau;52.319205;13.633587;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;23880;23880
109351;75452;1039;738;700;9261071;Wildau, Volkshaus;52.32151;13.635901;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;23940;23940
109351;75452;1039;738;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;23940;23940
109351;75452;1039;738;700;9260041;Wildau, Ehrenmal;52.327641;13.638445;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;24000;24000
109351;75452;1039;738;700;9261111;Zeuthen, Seniorenstift;52.332217;13.639011;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;24060;24060
109351;75452;1039;738;700;9261122;Zeuthen, Fontaneallee;52.33886;13.636953;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;24120;24120
109351;75452;1039;738;700;9260042;Wildau, Westkorso;52.338656;13.63225;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;24180;24180
109351;75452;1039;738;700;9261115;Zeuthen, Große Zeuthener Allee;52.338512;13.62504;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;24240;24240
109351;75452;1039;738;700;9261043;Zeuthen, Friedhof;52.339636;13.619814;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;24240;24240
109351;75452;1039;738;700;9260035;Miersdorf, Kirche;52.340823;13.612505;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;24360;24360
109351;75452;1039;738;700;9260038;Miersdorf, See;52.339341;13.606494;19.0;;;;S Flughafen Berlin-Schönefeld Bhf;24420;24420
109351;75452;1039;738;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;20.0;;;;S Flughafen Berlin-Schönefeld Bhf;24480;24480
109351;75452;1039;738;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;21.0;;;;S Flughafen Berlin-Schönefeld Bhf;24540;24540
109351;75452;1039;738;700;9260061;Schulzendorf (LDS), Otto-Krien-Str.;52.347812;13.595574;22.0;;;;S Flughafen Berlin-Schönefeld Bhf;24660;24660
109351;75452;1039;738;700;9261082;Schulzendorf (LDS), Kita;52.352102;13.598693;23.0;;;;S Flughafen Berlin-Schönefeld Bhf;24780;24780
109351;75452;1039;738;700;9261083;Schulzendorf (LDS), Herweghstr.;52.354747;13.595163;24.0;;;;S Flughafen Berlin-Schönefeld Bhf;24840;24840
109351;75452;1039;738;700;9261162;Schulzendorf (LDS), Illgenstr.;52.359833;13.593247;25.0;;;;S Flughafen Berlin-Schönefeld Bhf;24960;24960
109351;75452;1039;738;700;9261163;Schulzendorf (LDS), Ortszentrum;52.36384;13.594067;26.0;;;;S Flughafen Berlin-Schönefeld Bhf;25020;25020
109351;75452;1039;738;700;9261161;Schulzendorf (LDS), Flutgraben;52.365415;13.602478;27.0;;;;S Flughafen Berlin-Schönefeld Bhf;25080;25080
109351;75452;1039;738;700;9261160;Schulzendorf (LDS), Dohlenstieg;52.366209;13.606882;28.0;;;;S Flughafen Berlin-Schönefeld Bhf;25140;25140
109351;75452;1039;738;700;9260071;Schulzendorf (LDS), K.-Liebknecht-Str.;52.367198;13.607505;29.0;;;;S Flughafen Berlin-Schönefeld Bhf;25200;25200
109351;75452;1039;738;700;9260946;Schulzendorf (LDS), R.-Breitscheid-Str.;52.369862;13.607308;30.0;;;;S Flughafen Berlin-Schönefeld Bhf;25260;25260
109351;75452;1039;738;700;9260004;S Eichwalde;52.372085;13.614966;31.0;;;;S Flughafen Berlin-Schönefeld Bhf;25320;25740
109351;75452;1039;738;700;9260943;Schulzendorf (LDS), K.-Marx-Str.;52.372873;13.60194;32.0;;;;S Flughafen Berlin-Schönefeld Bhf;25920;25920
109351;75452;1039;738;700;9260971;Schulzendorf (LDS), Waldstr.;52.377524;13.595705;33.0;;;;S Flughafen Berlin-Schönefeld Bhf;25980;25980
109351;75452;1039;738;700;9260514;Waltersdorf (bei Berlin), Weidenweg;52.379996;13.590977;34.0;;;;S Flughafen Berlin-Schönefeld Bhf;26040;26040
109412;75513;1042;741;700;9261162;Schulzendorf (LDS), Illgenstr.;52.359833;13.593247;11.0;;;;Karlshof (bei Waltersdorf);43260;43260
109412;75513;1042;741;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;17.0;;;;Karlshof (bei Waltersdorf);43740;43740
109412;75513;1042;741;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;18.0;;;;Karlshof (bei Waltersdorf);43860;43860
109413;75514;1042;741;700;9261162;Schulzendorf (LDS), Illgenstr.;52.359833;13.593247;11.0;;;;Karlshof (bei Waltersdorf);46860;46860
109413;75514;1042;741;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;17.0;;;;Karlshof (bei Waltersdorf);47340;47340
109413;75514;1042;741;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;18.0;;;;Karlshof (bei Waltersdorf);47460;47460
109414;75515;1042;741;700;9261162;Schulzendorf (LDS), Illgenstr.;52.359833;13.593247;11.0;;;;Karlshof (bei Waltersdorf);50460;50460
109414;75515;1042;741;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;17.0;;;;Karlshof (bei Waltersdorf);50940;50940
109414;75515;1042;741;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;18.0;;;;Karlshof (bei Waltersdorf);51060;51060
109415;75516;1042;741;700;9261162;Schulzendorf (LDS), Illgenstr.;52.359833;13.593247;11.0;;;;Karlshof (bei Waltersdorf);54060;54060
109415;75516;1042;741;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;17.0;;;;Karlshof (bei Waltersdorf);54540;54540
109415;75516;1042;741;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;18.0;;;;Karlshof (bei Waltersdorf);54660;54660
154196;105241;287;168;700;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;1.0;;;;Rauchfangswerder, Moßkopfring;49740;49740
154196;105241;287;168;700;9185506;Teikyo-University (Berlin);52.367956;13.656089;2.0;;;;Rauchfangswerder, Moßkopfring;49920;49920
154196;105241;287;168;700;9185507;Zeltplatz (Berlin);52.360676;13.652249;3.0;;;;Rauchfangswerder, Moßkopfring;50040;50040
154196;105241;287;168;700;9185002;Fährallee (Berlin);52.347568;13.64542;4.0;;;;Rauchfangswerder, Moßkopfring;50160;50160
154196;105241;287;168;700;9185500;Zeuthener Weg (Berlin);52.342575;13.647083;5.0;;;;Rauchfangswerder, Moßkopfring;50220;50220
154196;105241;287;168;700;9185003;Moßkopfring (Berlin);52.340513;13.64733;6.0;;;;Rauchfangswerder, Moßkopfring;50280;50280
154198;105242;287;168;700;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;1.0;;;;Rauchfangswerder, Moßkopfring;26940;26940
154198;105242;287;168;700;9185506;Teikyo-University (Berlin);52.367956;13.656089;2.0;;;;Rauchfangswerder, Moßkopfring;27120;27120
154198;105242;287;168;700;9185507;Zeltplatz (Berlin);52.360676;13.652249;3.0;;;;Rauchfangswerder, Moßkopfring;27240;27240
154198;105242;287;168;700;9185002;Fährallee (Berlin);52.347568;13.64542;4.0;;;;Rauchfangswerder, Moßkopfring;27360;27360
154198;105242;287;168;700;9185500;Zeuthener Weg (Berlin);52.342575;13.647083;5.0;;;;Rauchfangswerder, Moßkopfring;27420;27420
154198;105242;287;168;700;9185003;Moßkopfring (Berlin);52.340513;13.64733;6.0;;;;Rauchfangswerder, Moßkopfring;27480;27480
154200;105243;287;168;700;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;1.0;;;;Rauchfangswerder, Moßkopfring;30540;30540
154200;105243;287;168;700;9185506;Teikyo-University (Berlin);52.367956;13.656089;2.0;;;;Rauchfangswerder, Moßkopfring;30720;30720
154200;105243;287;168;700;9185507;Zeltplatz (Berlin);52.360676;13.652249;3.0;;;;Rauchfangswerder, Moßkopfring;30840;30840
154200;105243;287;168;700;9185002;Fährallee (Berlin);52.347568;13.64542;4.0;;;;Rauchfangswerder, Moßkopfring;30960;30960
154200;105243;287;168;700;9185500;Zeuthener Weg (Berlin);52.342575;13.647083;5.0;;;;Rauchfangswerder, Moßkopfring;31020;31020
154200;105243;287;168;700;9185003;Moßkopfring (Berlin);52.340513;13.64733;6.0;;;;Rauchfangswerder, Moßkopfring;31080;31080
154202;105244;287;168;700;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;1.0;;;;Rauchfangswerder, Moßkopfring;31740;31740
154202;105244;287;168;700;9185506;Teikyo-University (Berlin);52.367956;13.656089;2.0;;;;Rauchfangswerder, Moßkopfring;31920;31920
154202;105244;287;168;700;9185507;Zeltplatz (Berlin);52.360676;13.652249;3.0;;;;Rauchfangswerder, Moßkopfring;32040;32040
154202;105244;287;168;700;9185002;Fährallee (Berlin);52.347568;13.64542;4.0;;;;Rauchfangswerder, Moßkopfring;32160;32160
154202;105244;287;168;700;9185500;Zeuthener Weg (Berlin);52.342575;13.647083;5.0;;;;Rauchfangswerder, Moßkopfring;32220;32220
154202;105244;287;168;700;9185003;Moßkopfring (Berlin);52.340513;13.64733;6.0;;;;Rauchfangswerder, Moßkopfring;32280;32280
154204;105245;287;168;700;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;1.0;;;;Rauchfangswerder, Moßkopfring;32940;32940
154204;105245;287;168;700;9185506;Teikyo-University (Berlin);52.367956;13.656089;2.0;;;;Rauchfangswerder, Moßkopfring;33120;33120
154204;105245;287;168;700;9185507;Zeltplatz (Berlin);52.360676;13.652249;3.0;;;;Rauchfangswerder, Moßkopfring;33240;33240
