interval_begin;interval_end;interval_id;interval_nVehContrib;interval_flow;interval_occupancy;interval_speed;interval_length;interval_nVehEntered;typedInterval_type;typedInterval_begin;typedInterval_end;typedInterval_id;typedInterval_nVehContrib;typedInterval_flow;typedInterval_occupancy;typedInterval_speed;typedInterval_length;typedInterval_nVehEntered
283.00;284.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
283.00;284.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
283.00;284.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
283.00;284.00;2o_0;0;0.00;26.46;-1.00;-1.00;0;;;;;;;;;;
283.00;284.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
283.00;284.00;4o_0;0;0.00;11.75;-1.00;-1.00;0;;;;;;;;;;
284.00;285.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
284.00;285.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
284.00;285.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
284.00;285.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
284.00;285.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
284.00;285.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
284.00;285.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
284.00;285.00;3si_1;0;0.00;7.07;-1.00;-1.00;0;;;;;;;;;;
284.00;285.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
284.00;285.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
284.00;285.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
284.00;285.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
284.00;285.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
284.00;285.00;2o_0;1;3600.00;19.85;10.80;5.00;1;;;;;;;;;;
284.00;285.00;3o_0;1;3600.00;46.32;10.79;5.00;1;;;;;;;;;;
284.00;285.00;4o_0;1;3600.00;37.30;10.20;5.00;1;;;;;;;;;;
285.00;286.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
285.00;286.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
285.00;286.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
285.00;286.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
285.00;286.00;2si_1;0;0.00;9.66;-1.00;-1.00;0;;;;;;;;;;
285.00;286.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
285.00;286.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
285.00;286.00;3si_1;1;3600.00;31.53;12.95;5.00;1;;;;;;;;;;
285.00;286.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
285.00;286.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
285.00;286.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
285.00;286.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
285.00;286.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
285.00;286.00;2o_0;0;0.00;28.22;-1.00;-1.00;0;;;;;;;;;;
285.00;286.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
285.00;286.00;4o_0;0;0.00;9.46;-1.00;-1.00;0;;;;;;;;;;
286.00;287.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
286.00;287.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
286.00;287.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
286.00;287.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
286.00;287.00;2si_1;1;3600.00;29.58;12.74;5.00;1;;;;;;;;;;
286.00;287.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
286.00;287.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
286.00;287.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
286.00;287.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
286.00;287.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
286.00;287.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
286.00;287.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
286.00;287.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
286.00;287.00;2o_0;1;3600.00;19.39;10.50;5.00;1;;;;;;;;;;
286.00;287.00;3o_0;1;3600.00;50.19;9.96;5.00;1;;;;;;;;;;
286.00;287.00;4o_0;1;3600.00;37.59;10.63;5.00;1;;;;;;;;;;
287.00;288.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
287.00;288.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
287.00;288.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
287.00;288.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
287.00;288.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
287.00;288.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
287.00;288.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
287.00;288.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
287.00;288.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
287.00;288.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
287.00;288.00;4si_1;1;3600.00;39.58;12.63;5.00;1;;;;;;;;;;
287.00;288.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
287.00;288.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
287.00;288.00;2o_0;0;0.00;17.85;-1.00;-1.00;0;;;;;;;;;;
287.00;288.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
287.00;288.00;4o_0;0;0.00;14.87;-1.00;-1.00;0;;;;;;;;;;
288.00;289.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
288.00;289.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
288.00;289.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
288.00;289.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
288.00;289.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
288.00;289.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
288.00;289.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
288.00;289.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
288.00;289.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
288.00;289.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
288.00;289.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
288.00;289.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
288.00;289.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
288.00;289.00;2o_0;1;3600.00;29.25;10.62;5.00;1;;;;;;;;;;
288.00;289.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
288.00;289.00;4o_0;1;3600.00;34.76;10.07;5.00;1;;;;;;;;;;
289.00;290.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
289.00;290.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
289.00;290.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
289.00;290.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
289.00;290.00;2si_1;0;0.00;7.58;-1.00;-1.00;0;;;;;;;;;;
289.00;290.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
289.00;290.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
289.00;290.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
289.00;290.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
289.00;290.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
289.00;290.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
289.00;290.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
289.00;290.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
289.00;290.00;2o_0;0;0.00;20.87;-1.00;-1.00;0;;;;;;;;;;
289.00;290.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
289.00;290.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
290.00;291.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
290.00;291.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
290.00;291.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
290.00;291.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
290.00;291.00;2si_1;1;3600.00;37.63;11.06;5.00;1;;;;;;;;;;
290.00;291.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
290.00;291.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
290.00;291.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
290.00;291.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
290.00;291.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
290.00;291.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
290.00;291.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
290.00;291.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
290.00;291.00;2o_0;1;3600.00;27.41;10.36;5.00;1;;;;;;;;;;
290.00;291.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
290.00;291.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
291.00;292.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
291.00;292.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
291.00;292.00;1si_2;0;0.00;6.63;-1.00;-1.00;0;;;;;;;;;;
291.00;292.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
291.00;292.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
291.00;292.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
291.00;292.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
291.00;292.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
291.00;292.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
291.00;292.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
291.00;292.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
291.00;292.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
291.00;292.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
291.00;292.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
291.00;292.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
291.00;292.00;4o_0;0;0.00;12.17;-1.00;-1.00;0;;;;;;;;;;
292.00;293.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
292.00;293.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
292.00;293.00;1si_2;1;3600.00;38.69;11.03;5.00;1;;;;;;;;;;
292.00;293.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
292.00;293.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
292.00;293.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
292.00;293.00;3si_0;1;3600.00;38.06;13.14;5.00;1;;;;;;;;;;
292.00;293.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
292.00;293.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
292.00;293.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
292.00;293.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
292.00;293.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
292.00;293.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
292.00;293.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
292.00;293.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
292.00;293.00;4o_0;1;3600.00;37.18;10.13;5.00;1;;;;;;;;;;
293.00;294.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
293.00;294.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
293.00;294.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
293.00;294.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
293.00;294.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
293.00;294.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
293.00;294.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
293.00;294.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
293.00;294.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
293.00;294.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
293.00;294.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
293.00;294.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
293.00;294.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
293.00;294.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
293.00;294.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
293.00;294.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
294.00;295.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
294.00;295.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
294.00;295.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
294.00;295.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
294.00;295.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
294.00;295.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
294.00;295.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
294.00;295.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
294.00;295.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
294.00;295.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
294.00;295.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
294.00;295.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
294.00;295.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
294.00;295.00;2o_0;1;3600.00;46.16;10.83;5.00;1;;;;;;;;;;
294.00;295.00;3o_0;1;3600.00;49.10;10.18;5.00;1;;;;;;;;;;
294.00;295.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
295.00;296.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
295.00;296.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
295.00;296.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
295.00;296.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
295.00;296.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
295.00;296.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
295.00;296.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
295.00;296.00;3si_1;1;3600.00;37.91;13.19;5.00;1;;;;;;;;;;
295.00;296.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
295.00;296.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
295.00;296.00;4si_1;0;0.00;36.48;-1.00;-1.00;0;;;;;;;;;;
295.00;296.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
295.00;296.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
295.00;296.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
295.00;296.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
295.00;296.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
296.00;297.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
296.00;297.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
296.00;297.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
296.00;297.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
296.00;297.00;2si_1;1;3600.00;47.06;10.62;5.00;1;;;;;;;;;;
296.00;297.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
296.00;297.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
296.00;297.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
296.00;297.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
296.00;297.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
296.00;297.00;4si_1;1;3600.00;2.19;12.93;5.00;1;;;;;;;;;;
296.00;297.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
296.00;297.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
296.00;297.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
296.00;297.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
296.00;297.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
297.00;298.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
297.00;298.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
297.00;298.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
297.00;298.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
297.00;298.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
297.00;298.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
297.00;298.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
297.00;298.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
297.00;298.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
297.00;298.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
297.00;298.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
297.00;298.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
297.00;298.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
297.00;298.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
297.00;298.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
297.00;298.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
298.00;299.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
298.00;299.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
298.00;299.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
298.00;299.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
298.00;299.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
298.00;299.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
298.00;299.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
298.00;299.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
298.00;299.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
298.00;299.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
298.00;299.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
298.00;299.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
298.00;299.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
298.00;299.00;2o_0;1;3600.00;46.21;10.82;5.00;1;;;;;;;;;;
298.00;299.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
298.00;299.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
299.00;300.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
299.00;300.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
299.00;300.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
299.00;300.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
299.00;300.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
299.00;300.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
299.00;300.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
299.00;300.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
299.00;300.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
299.00;300.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
299.00;300.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
299.00;300.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
299.00;300.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
299.00;300.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
299.00;300.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
299.00;300.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
300.00;301.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
300.00;301.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
300.00;301.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
300.00;301.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
300.00;301.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
300.00;301.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
300.00;301.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
300.00;301.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
300.00;301.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
300.00;301.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
300.00;301.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
300.00;301.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
300.00;301.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
300.00;301.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
300.00;301.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
300.00;301.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
301.00;302.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
301.00;302.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
301.00;302.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
301.00;302.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
301.00;302.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
301.00;302.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
301.00;302.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
301.00;302.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
301.00;302.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
301.00;302.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
301.00;302.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
301.00;302.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
301.00;302.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
301.00;302.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
301.00;302.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
301.00;302.00;4o_0;0;0.00;8.93;-1.00;-1.00;0;;;;;;;;;;
302.00;303.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
302.00;303.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
302.00;303.00;1si_2;1;3600.00;59.01;8.47;5.00;1;;;;;;;;;;
302.00;303.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
302.00;303.00;2si_1;0;0.00;34.03;-1.00;-1.00;0;;;;;;;;;;
302.00;303.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
302.00;303.00;3si_0;1;3600.00;39.69;12.60;5.00;1;;;;;;;;;;
302.00;303.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
302.00;303.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
302.00;303.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
302.00;303.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
302.00;303.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
302.00;303.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
302.00;303.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
